cell_type,xcenter,ycenter,width,height
0,0.39375,0.633333,0.325,0.458333
1,0.540625,0.704167,0.34375,0.383333
3,0.589063,0.46875,0.296875,0.395833
2,0.371875,0.45,0.34375,0.425
3,0.520312,0.7875,0.365625,0.391667
3,0.482812,0.360417,0.246875,0.279167
0,0.504687,0.495833,0.340625,0.483333
3,0.29375,0.277083,0.36875,0.4125
0,0.342187,0.716667,0.278125,0.316667
3,0.576563,0.31875,0.346875,0.4375
3,0.134375,0.691667,0.225,0.433333
1,0.435937,0.495833,0.371875,0.466667
0,0.754687,0.216667,0.296875,0.408333
3,0.6625,0.316667,0.34375,0.45
3,0.48125,0.925,0.325,0.15
3,0.701563,0.59375,0.346875,0.445833
3,0.18125,0.695833,0.31875,0.433333
0,0.426562,0.539583,0.340625,0.4375
1,0.2125,0.652083,0.25625,0.304167
3,0.179688,0.108333,0.190625,0.216667
3,0.373437,0.129167,0.328125,0.233333
3,0.3875,0.566667,0.35625,0.458333
3,0.357812,0.347917,0.334375,0.4125
3,0.157813,0.883333,0.171875,0.225
0,0.759375,0.822917,0.225,0.320833
0,0.195312,0.704167,0.365625,0.458333
0,0.359375,0.654167,0.275,0.375
3,0.676562,0.660417,0.328125,0.379167
0,0.676562,0.535417,0.253125,0.3375
1,0.473437,0.727083,0.346875,0.379167
3,0.607813,0.583333,0.384375,0.45
3,0.479688,0.86875,0.371875,0.2625
3,0.415625,0.43125,0.25625,0.295833
3,0.35625,0.302083,0.30625,0.3375
3,0.3125,0.566667,0.2375,0.283333
0,0.457812,0.235417,0.240625,0.2875
3,0.439063,0.272917,0.315625,0.345833
3,0.528125,0.514583,0.38125,0.495833
2,0.378125,0.641667,0.35625,0.433333
3,0.792188,0.533333,0.246875,0.308333
3,0.573438,0.879167,0.328125,0.208333
0,0.434375,0.352083,0.34375,0.445833
3,0.470313,0.86875,0.334375,0.254167
3,0.1625,0.695833,0.3125,0.425
3,0.226562,0.675,0.353125,0.425
3,0.176563,0.797917,0.334375,0.404167
1,0.567187,0.5625,0.365625,0.475
3,0.234375,0.672917,0.35,0.429167
3,0.573438,0.68125,0.365625,0.420833
3,0.7125,0.4125,0.3,0.366667
3,0.721875,0.654167,0.3375,0.491667
3,0.5125,0.45,0.3,0.366667
3,0.417188,0.729167,0.309375,0.391667
3,0.715625,0.297917,0.3625,0.4375
3,0.7875,0.9375,0.3,0.125
3,0.298438,0.65,0.234375,0.325
3,0.434375,0.222917,0.34375,0.429167
3,0.359375,0.4375,0.3125,0.541667
3,0.53125,0.29375,0.39375,0.4375
3,0.353125,0.84375,0.34375,0.3125
3,0.546875,0.139583,0.2375,0.2625
3,0.559375,0.575,0.375,0.433333
3,0.346875,0.258333,0.3375,0.425
3,0.44375,0.139583,0.31875,0.279167
3,0.282813,0.170833,0.346875,0.341667
3,0.576563,0.741667,0.315625,0.358333
3,0.9375,0.304167,0.125,0.466667
3,0.271875,0.385417,0.35,0.445833
3,0.595312,0.247917,0.309375,0.3625
3,0.526563,0.797917,0.384375,0.404167
1,0.24375,0.675,0.20625,0.25
1,0.253125,0.21875,0.33125,0.404167
0,0.39375,0.208333,0.36875,0.333333
3,0.390625,0.835417,0.38125,0.320833
0,0.4,0.177083,0.3625,0.304167
3,0.645312,0.46875,0.353125,0.495833
3,0.442187,0.15625,0.359375,0.295833
3,0.70625,0.195833,0.3625,0.383333
1,0.315625,0.345833,0.20625,0.275
3,0.535937,0.672917,0.353125,0.454167
0,0.448438,0.627083,0.346875,0.420833
3,0.551562,0.672917,0.253125,0.3125
3,0.509375,0.48125,0.38125,0.4875
3,0.409375,0.4375,0.3375,0.466667
1,0.323438,0.170833,0.203125,0.25
3,0.528125,0.7,0.35625,0.425
0,0.417188,0.529167,0.359375,0.458333
3,0.084375,0.4,0.15,0.291667
3,0.354688,0.458333,0.303125,0.358333
3,0.398438,0.2875,0.365625,0.433333
3,0.35625,0.4875,0.38125,0.491667
3,0.521875,0.697917,0.25,0.304167
3,0.79375,0.258333,0.28125,0.45
2,0.654688,0.577083,0.340625,0.4125
3,0.667188,0.791667,0.346875,0.4
3,0.43125,0.172917,0.3125,0.270833
3,0.6375,0.597917,0.35625,0.4375
3,0.628125,0.541667,0.4,0.5
0,0.660937,0.272917,0.321875,0.454167
3,0.120312,0.479167,0.240625,0.458333
0,0.585938,0.910417,0.228125,0.179167
3,0.432813,0.839583,0.309375,0.245833
3,0.564062,0.547917,0.303125,0.3875
0,0.734375,0.4875,0.28125,0.375
2,0.55,0.316667,0.31875,0.475
2,0.260938,0.470833,0.328125,0.45
1,0.414062,0.8375,0.215625,0.266667
3,0.379687,0.383333,0.328125,0.45
3,0.454688,0.514583,0.346875,0.470833
3,0.54375,0.535417,0.2875,0.379167
3,0.571875,0.25625,0.35,0.454167
3,0.682813,0.39375,0.234375,0.345833
0,0.565625,0.6375,0.3125,0.375
3,0.353125,0.258333,0.35,0.425
3,0.254687,0.202083,0.371875,0.3125
1,0.307813,0.79375,0.246875,0.254167
3,0.882812,0.577083,0.234375,0.420833
3,0.651563,0.177083,0.334375,0.3125
3,0.459375,0.554167,0.3875,0.441667
2,0.728125,0.666667,0.19375,0.266667
0,0.709375,0.533333,0.3,0.35
3,0.49375,0.760417,0.38125,0.395833
3,0.732813,0.627083,0.353125,0.4625
2,0.50625,0.16875,0.26875,0.329167
3,0.35,0.722917,0.325,0.445833
1,0.485938,0.21875,0.384375,0.4125
3,0.692187,0.7625,0.390625,0.358333
3,0.551562,0.189583,0.353125,0.379167
0,0.464063,0.585417,0.365625,0.4625
2,0.36875,0.545833,0.26875,0.366667
0,0.485938,0.602083,0.415625,0.495833
2,0.759375,0.28125,0.3125,0.3875
2,0.503125,0.720833,0.3375,0.383333
0,0.559375,0.425,0.39375,0.425
3,0.471875,0.56875,0.35,0.4875
3,0.204688,0.485417,0.346875,0.445833
3,0.7375,0.304167,0.30625,0.366667
0,0.554688,0.725,0.371875,0.375
3,0.45625,0.845833,0.38125,0.308333
3,0.49375,0.20625,0.325,0.345833
3,0.848437,0.516667,0.303125,0.4
3,0.35625,0.429167,0.375,0.491667
3,0.625,0.220833,0.35,0.366667
3,0.801562,0.441667,0.303125,0.35
0,0.8875,0.802083,0.225,0.329167
3,0.640625,0.7125,0.25,0.233333
3,0.1375,0.641667,0.275,0.216667
3,0.623438,0.408333,0.346875,0.425
3,0.254687,0.483333,0.359375,0.45
3,0.5375,0.570833,0.35625,0.408333
3,0.0875,0.522917,0.16875,0.254167
3,0.520312,0.391667,0.309375,0.383333
3,0.428125,0.88125,0.4125,0.2375
1,0.492188,0.241667,0.365625,0.45
3,0.59375,0.133333,0.325,0.258333
0,0.6,0.735417,0.3375,0.445833
3,0.45,0.797917,0.4,0.3875
3,0.48125,0.802083,0.34375,0.395833
3,0.679688,0.158333,0.284375,0.266667
3,0.19375,0.616667,0.35,0.5
3,0.554688,0.708333,0.365625,0.433333
3,0.425,0.622917,0.38125,0.5125
3,0.890625,0.664583,0.20625,0.445833
3,0.5,0.2875,0.30625,0.433333
3,0.41875,0.747917,0.30625,0.404167
3,0.567187,0.683333,0.321875,0.4
3,0.515625,0.791667,0.30625,0.391667
3,0.503125,0.80625,0.34375,0.3875
3,0.360938,0.814583,0.328125,0.2625
3,0.89375,0.51875,0.2125,0.4625
1,0.407813,0.41875,0.321875,0.3625
0,0.546875,0.4875,0.38125,0.466667
3,0.867188,0.225,0.265625,0.308333
3,0.626562,0.8,0.353125,0.4
3,0.35625,0.464583,0.3375,0.504167
0,0.751562,0.1375,0.296875,0.275
3,0.160938,0.460417,0.321875,0.4375
0,0.675,0.385417,0.3625,0.429167
0,0.525,0.839583,0.225,0.179167
0,0.267188,0.877083,0.321875,0.245833
1,0.234375,0.614583,0.2375,0.3375
3,0.582812,0.25,0.296875,0.366667
0,0.55,0.735417,0.275,0.304167
0,0.623438,0.502083,0.390625,0.395833
3,0.457812,0.829167,0.371875,0.325
3,0.69375,0.391667,0.2375,0.3
3,0.592188,0.360417,0.353125,0.404167
3,0.260938,0.227083,0.334375,0.370833
3,0.471875,0.272917,0.3125,0.445833
0,0.246875,0.73125,0.23125,0.270833
3,0.607813,0.558333,0.390625,0.5
0,0.523438,0.535417,0.365625,0.479167
3,0.554688,0.429167,0.340625,0.416667
3,0.601562,0.3,0.359375,0.416667
3,0.41875,0.229167,0.325,0.383333
3,0.346875,0.533333,0.4125,0.516667
3,0.565625,0.2625,0.3625,0.491667
3,0.345313,0.60625,0.296875,0.420833
0,0.45,0.189583,0.3875,0.295833
3,0.745313,0.677083,0.271875,0.354167
2,0.346875,0.4,0.3625,0.466667
1,0.398438,0.316667,0.203125,0.258333
3,0.460938,0.85625,0.209375,0.2375
3,0.695312,0.608333,0.378125,0.441667
3,0.225,0.16875,0.25625,0.2875
0,0.428125,0.683333,0.225,0.266667
3,0.314063,0.595833,0.246875,0.25
0,0.307813,0.466667,0.190625,0.25
3,0.596875,0.26875,0.2625,0.320833
3,0.767187,0.135417,0.346875,0.245833
3,0.364062,0.383333,0.359375,0.458333
0,0.265625,0.685417,0.25625,0.3125
1,0.834375,0.777083,0.2,0.295833
1,0.573438,0.641667,0.378125,0.441667
3,0.695312,0.470833,0.240625,0.325
3,0.9375,0.927083,0.125,0.145833
3,0.459375,0.545833,0.38125,0.516667
2,0.535937,0.397917,0.328125,0.479167
3,0.575,0.6875,0.4,0.466667
0,0.310937,0.625,0.378125,0.408333
3,0.442187,0.772917,0.340625,0.345833
0,0.4875,0.272917,0.2375,0.270833
3,0.254687,0.477083,0.359375,0.3875
3,0.626562,0.25625,0.334375,0.4125
3,0.6875,0.44375,0.20625,0.245833
0,0.551562,0.839583,0.321875,0.320833
1,0.876562,0.322917,0.203125,0.2375
3,0.657812,0.645833,0.259375,0.316667
0,0.465625,0.833333,0.28125,0.308333
3,0.675,0.439583,0.24375,0.3125
2,0.273438,0.38125,0.359375,0.420833
3,0.725,0.664583,0.35,0.429167
3,0.167187,0.316667,0.321875,0.258333
3,0.41875,0.825,0.3625,0.341667
3,0.740625,0.377083,0.3625,0.420833
3,0.620313,0.23125,0.346875,0.3875
3,0.723437,0.0854167,0.340625,0.170833
3,0.415625,0.339583,0.375,0.570833
2,0.585938,0.429167,0.340625,0.475
3,0.479688,0.24375,0.365625,0.4375
3,0.479688,0.822917,0.359375,0.354167
3,0.528125,0.195833,0.26875,0.316667
3,0.378125,0.385417,0.3625,0.429167
0,0.782812,0.0791667,0.196875,0.158333
3,0.548437,0.547917,0.371875,0.495833
0,0.684375,0.454167,0.2875,0.35
1,0.39375,0.197917,0.275,0.3375
3,0.476562,0.627083,0.309375,0.520833
0,0.34375,0.4,0.2625,0.333333
3,0.842188,0.29375,0.278125,0.404167
3,0.392188,0.227083,0.371875,0.4125
3,0.682813,0.789583,0.390625,0.404167
3,0.267188,0.8875,0.328125,0.216667
1,0.934375,0.0729167,0.1125,0.145833
3,0.192188,0.564583,0.328125,0.3875
3,0.7,0.760417,0.20625,0.254167
0,0.74375,0.777083,0.25,0.279167
3,0.829687,0.89375,0.290625,0.2125
0,0.3875,0.489583,0.25,0.304167
3,0.635938,0.41875,0.290625,0.404167
3,0.792188,0.902083,0.209375,0.195833
3,0.629687,0.291667,0.328125,0.458333
2,0.625,0.758333,0.34375,0.483333
0,0.507812,0.664583,0.240625,0.2875
0,0.601562,0.810417,0.328125,0.370833
3,0.220313,0.379167,0.234375,0.283333
3,0.639063,0.19375,0.346875,0.3875
3,0.596875,0.197917,0.34375,0.395833
1,0.523438,0.258333,0.196875,0.275
3,0.571875,0.560417,0.3625,0.504167
0,0.259375,0.51875,0.29375,0.4125
3,0.5375,0.602083,0.38125,0.4625
3,0.296875,0.389583,0.325,0.470833
3,0.510938,0.160417,0.296875,0.254167
3,0.509375,0.452083,0.325,0.4375
3,0.590625,0.8,0.2875,0.4
1,0.367188,0.720833,0.196875,0.266667
3,0.379687,0.816667,0.396875,0.366667
0,0.576563,0.270833,0.271875,0.316667
3,0.86875,0.397917,0.2625,0.379167
0,0.448438,0.420833,0.328125,0.5
0,0.3625,0.666667,0.375,0.458333
3,0.479688,0.175,0.346875,0.333333
3,0.9375,0.516667,0.1125,0.483333
0,0.848437,0.797917,0.265625,0.404167
1,0.409375,0.470833,0.2375,0.3
0,0.41875,0.479167,0.325,0.408333
3,0.5375,0.5375,0.31875,0.408333
3,0.439063,0.791667,0.378125,0.358333
3,0.890625,0.710417,0.20625,0.304167
3,0.335938,0.385417,0.315625,0.479167
3,0.520312,0.670833,0.309375,0.391667
0,0.542188,0.320833,0.265625,0.4
3,0.45,0.408333,0.25625,0.3
3,0.115625,0.633333,0.2125,0.433333
3,0.48125,0.185417,0.23125,0.2625
0,0.754687,0.58125,0.303125,0.3625
3,0.39375,0.527083,0.3125,0.420833
3,0.309375,0.460417,0.325,0.445833
0,0.5,0.677083,0.3375,0.429167
2,0.75625,0.3125,0.24375,0.325
3,0.585938,0.3125,0.384375,0.516667
3,0.55625,0.54375,0.35,0.479167
3,0.49375,0.5375,0.4,0.483333
3,0.440625,0.275,0.225,0.316667
3,0.460938,0.589583,0.346875,0.404167
3,0.535937,0.425,0.396875,0.533333
0,0.510938,0.74375,0.334375,0.354167
0,0.609375,0.270833,0.2125,0.266667
1,0.55,0.0895833,0.2,0.179167
3,0.625,0.3625,0.325,0.4
1,0.854688,0.347917,0.284375,0.345833
2,0.710938,0.3875,0.359375,0.491667
3,0.201562,0.358333,0.340625,0.416667
1,0.334375,0.15,0.35,0.3
3,0.41875,0.83125,0.425,0.304167
3,0.25,0.458333,0.35,0.466667
3,0.489062,0.545833,0.340625,0.483333
0,0.332812,0.29375,0.321875,0.404167
3,0.342187,0.258333,0.328125,0.383333
3,0.529688,0.53125,0.384375,0.4625
1,0.459375,0.702083,0.34375,0.429167
0,0.2125,0.6125,0.34375,0.433333
3,0.51875,0.552083,0.3625,0.429167
3,0.55,0.554167,0.35625,0.45
0,0.178125,0.320833,0.25625,0.266667
3,0.521875,0.49375,0.36875,0.445833
3,0.567187,0.7625,0.346875,0.475
0,0.676562,0.4,0.378125,0.391667
3,0.759375,0.891667,0.3125,0.216667
3,0.428125,0.5125,0.31875,0.441667
3,0.54375,0.5875,0.375,0.383333
3,0.1875,0.866667,0.3625,0.216667
3,0.621875,0.766667,0.3375,0.425
3,0.735937,0.372917,0.328125,0.4125
0,0.220313,0.6875,0.234375,0.3
0,0.4,0.229167,0.325,0.383333
0,0.471875,0.191667,0.35625,0.383333
1,0.175,0.270833,0.21875,0.266667
3,0.542188,0.872917,0.459375,0.254167
2,0.865625,0.641667,0.26875,0.425
3,0.570312,0.816667,0.371875,0.341667
3,0.703125,0.13125,0.4,0.2625
0,0.460938,0.741667,0.371875,0.458333
3,0.726562,0.80625,0.359375,0.345833
2,0.348437,0.491667,0.315625,0.375
0,0.2375,0.85,0.36875,0.283333
0,0.492188,0.533333,0.403125,0.45
3,0.41875,0.595833,0.45625,0.516667
3,0.457812,0.24375,0.353125,0.404167
3,0.434375,0.435417,0.35625,0.445833
3,0.426562,0.352083,0.296875,0.370833
3,0.567187,0.695833,0.371875,0.416667
3,0.4375,0.214583,0.3625,0.429167
0,0.498437,0.197917,0.340625,0.395833
1,0.145313,0.272917,0.165625,0.270833
3,0.85,0.20625,0.3,0.370833
3,0.392188,0.329167,0.359375,0.525
3,0.475,0.21875,0.3375,0.4125
3,0.551562,0.458333,0.384375,0.45
3,0.470313,0.264583,0.346875,0.420833
3,0.429688,0.15625,0.309375,0.2625
3,0.409375,0.170833,0.30625,0.25
3,0.289062,0.327083,0.296875,0.354167
0,0.817187,0.627083,0.340625,0.5125
3,0.346875,0.70625,0.39375,0.5625
0,0.482812,0.420833,0.334375,0.525
3,0.6375,0.570833,0.25625,0.283333
1,0.615625,0.760417,0.28125,0.345833
0,0.726562,0.4625,0.278125,0.383333
3,0.29375,0.583333,0.375,0.466667
3,0.690625,0.202083,0.38125,0.395833
3,0.24375,0.241667,0.33125,0.416667
2,0.475,0.529167,0.35625,0.425
3,0.823438,0.504167,0.309375,0.433333
3,0.55,0.820833,0.33125,0.358333
3,0.389062,0.14375,0.353125,0.229167
2,0.670313,0.70625,0.253125,0.3375
3,0.554688,0.2375,0.378125,0.425
3,0.346875,0.402083,0.39375,0.404167
3,0.259375,0.414583,0.3,0.3625
3,0.378125,0.391667,0.29375,0.416667
2,0.273438,0.508333,0.334375,0.533333
0,0.5625,0.822917,0.2625,0.295833
3,0.559375,0.685417,0.29375,0.395833
3,0.071875,0.704167,0.13125,0.308333
0,0.65,0.34375,0.30625,0.345833
3,0.703125,0.235417,0.33125,0.3625
3,0.73125,0.45,0.34375,0.466667
1,0.592188,0.252083,0.290625,0.329167
0,0.401563,0.825,0.296875,0.333333
1,0.70625,0.825,0.2625,0.3
3,0.423438,0.833333,0.390625,0.333333
3,0.645312,0.229167,0.371875,0.4
1,0.41875,0.710417,0.275,0.3625
3,0.760938,0.775,0.340625,0.35
3,0.784375,0.579167,0.25,0.3
3,0.148438,0.114583,0.296875,0.229167
3,0.567187,0.729167,0.346875,0.433333
0,0.376563,0.310417,0.378125,0.5125
0,0.354688,0.9125,0.278125,0.141667
3,0.459375,0.479167,0.36875,0.475
3,0.432813,0.785417,0.309375,0.3875
3,0.542188,0.597917,0.365625,0.4375
3,0.232812,0.620833,0.328125,0.475
3,0.65625,0.608333,0.34375,0.466667
3,0.392188,0.604167,0.384375,0.441667
3,0.667188,0.589583,0.371875,0.454167
3,0.295312,0.460417,0.271875,0.354167
3,0.198437,0.6,0.278125,0.358333
0,0.7,0.21875,0.3625,0.404167
3,0.45625,0.464583,0.35,0.4375
3,0.453125,0.541667,0.375,0.516667
3,0.220313,0.854167,0.384375,0.208333
3,0.417188,0.21875,0.353125,0.379167
3,0.653125,0.21875,0.39375,0.404167
0,0.804688,0.2375,0.365625,0.408333
3,0.639063,0.564583,0.340625,0.420833
0,0.71875,0.2625,0.3625,0.333333
3,0.6625,0.489583,0.3125,0.4125
3,0.365625,0.55,0.25,0.316667
3,0.525,0.808333,0.31875,0.375
3,0.829687,0.429167,0.328125,0.366667
3,0.340625,0.566667,0.34375,0.541667
3,0.5,0.1625,0.3375,0.316667
3,0.645312,0.70625,0.309375,0.4125
3,0.503125,0.722917,0.325,0.479167
3,0.560938,0.441667,0.378125,0.458333
1,0.45,0.560417,0.26875,0.2875
3,0.48125,0.83125,0.34375,0.3375
0,0.685938,0.70625,0.346875,0.354167
3,0.226562,0.34375,0.315625,0.379167
3,0.342187,0.835417,0.321875,0.329167
3,0.434375,0.4625,0.31875,0.425
3,0.484375,0.902083,0.35625,0.195833
3,0.36875,0.641667,0.30625,0.366667
3,0.510938,0.133333,0.340625,0.25
3,0.595312,0.758333,0.359375,0.391667
2,0.4625,0.279167,0.34375,0.433333
3,0.65625,0.691667,0.34375,0.441667
2,0.514063,0.520833,0.334375,0.466667
3,0.703125,0.464583,0.24375,0.3125
3,0.5375,0.7,0.30625,0.4
3,0.295312,0.760417,0.346875,0.3125
3,0.625,0.183333,0.2625,0.283333
3,0.696875,0.45,0.40625,0.483333
3,0.660937,0.120833,0.303125,0.216667
2,0.44375,0.777083,0.30625,0.2625
3,0.232812,0.489583,0.253125,0.329167
3,0.56875,0.816667,0.40625,0.366667
3,0.5125,0.433333,0.3625,0.491667
3,0.551562,0.464583,0.290625,0.379167
3,0.485938,0.239583,0.340625,0.445833
3,0.504687,0.854167,0.346875,0.258333
3,0.460938,0.133333,0.334375,0.25
1,0.81875,0.539583,0.24375,0.3375
3,0.7125,0.470833,0.38125,0.491667
3,0.221875,0.7625,0.3375,0.35
3,0.434375,0.283333,0.3625,0.391667
3,0.385938,0.1125,0.334375,0.2
1,0.426562,0.439583,0.365625,0.420833
3,0.44375,0.372917,0.35,0.4125
3,0.453125,0.404167,0.36875,0.408333
3,0.425,0.279167,0.21875,0.258333
3,0.226562,0.31875,0.203125,0.2625
3,0.573438,0.35,0.346875,0.425
1,0.248437,0.64375,0.259375,0.3125
3,0.489062,0.179167,0.353125,0.333333
0,0.798437,0.227083,0.265625,0.3875
3,0.640625,0.81875,0.4,0.345833
3,0.740625,0.454167,0.3375,0.416667
3,0.614062,0.770833,0.365625,0.366667
3,0.4625,0.604167,0.38125,0.466667
3,0.0671875,0.458333,0.121875,0.475
3,0.628125,0.6125,0.35625,0.458333
3,0.189063,0.414583,0.359375,0.4625
3,0.3,0.470833,0.35,0.483333
3,0.360938,0.516667,0.284375,0.383333
3,0.489062,0.3375,0.315625,0.408333
3,0.307813,0.822917,0.209375,0.245833
0,0.3375,0.189583,0.38125,0.379167
3,0.567187,0.772917,0.346875,0.445833
3,0.545313,0.260417,0.334375,0.454167
3,0.598437,0.339583,0.334375,0.4375
3,0.9625,0.272917,0.075,0.270833
3,0.301562,0.689583,0.359375,0.429167
3,0.45,0.364583,0.30625,0.379167
3,0.58125,0.397917,0.3125,0.420833
3,0.725,0.46875,0.34375,0.395833
3,0.578125,0.710417,0.33125,0.4375
3,0.515625,0.208333,0.34375,0.416667
3,0.375,0.354167,0.31875,0.425
3,0.567187,0.316667,0.234375,0.266667
0,0.51875,0.572917,0.29375,0.3625
3,0.421875,0.704167,0.3375,0.416667
2,0.603125,0.166667,0.3875,0.333333
3,0.6125,0.36875,0.35,0.4625
3,0.546875,0.839583,0.29375,0.3125
3,0.109375,0.595833,0.21875,0.458333
3,0.417188,0.2,0.340625,0.4
1,0.395312,0.533333,0.309375,0.425
3,0.429688,0.683333,0.253125,0.275
3,0.265625,0.629167,0.30625,0.316667
3,0.365625,0.364583,0.2875,0.354167
3,0.489062,0.189583,0.315625,0.379167
3,0.68125,0.63125,0.35625,0.4875
0,0.590625,0.614583,0.33125,0.445833
3,0.1,0.3625,0.2,0.308333
3,0.51875,0.583333,0.3375,0.475
3,0.709375,0.679167,0.25625,0.291667
3,0.670313,0.733333,0.328125,0.366667
3,0.265625,0.53125,0.375,0.4875
1,0.375,0.247917,0.3125,0.4125
1,0.210938,0.5625,0.215625,0.25
2,0.339063,0.247917,0.346875,0.454167
3,0.445312,0.78125,0.378125,0.4125
1,0.853125,0.791667,0.175,0.275
3,0.432813,0.279167,0.334375,0.366667
3,0.325,0.460417,0.3125,0.3625
0,0.364062,0.275,0.365625,0.391667
0,0.842188,0.354167,0.303125,0.425
1,0.334375,0.8125,0.25,0.25
1,0.639063,0.470833,0.184375,0.25
0,0.353125,0.20625,0.3375,0.4125
1,0.667188,0.660417,0.371875,0.454167
3,0.476562,0.960417,0.246875,0.0791667
3,0.3,0.466667,0.34375,0.433333
3,0.304688,0.26875,0.359375,0.454167
0,0.3625,0.733333,0.34375,0.483333
3,0.589063,0.485417,0.290625,0.420833
3,0.81875,0.214583,0.3,0.354167
3,0.654688,0.702083,0.384375,0.429167
3,0.40625,0.591667,0.30625,0.375
3,0.570312,0.802083,0.359375,0.379167
0,0.548437,0.439583,0.328125,0.420833
2,0.478125,0.541667,0.33125,0.416667
3,0.217187,0.620833,0.290625,0.366667
3,0.39375,0.620833,0.3375,0.458333
3,0.939062,0.614583,0.115625,0.495833
3,0.5875,0.50625,0.3125,0.4875
0,0.671875,0.535417,0.35,0.445833
1,0.665625,0.302083,0.20625,0.245833
0,0.410937,0.664583,0.259375,0.279167
0,0.609375,0.579167,0.30625,0.4
3,0.7625,0.789583,0.35625,0.420833
0,0.3375,0.554167,0.35,0.441667
3,0.43125,0.502083,0.3125,0.529167
3,0.342187,0.50625,0.328125,0.4375
3,0.475,0.454167,0.21875,0.291667
0,0.726562,0.370833,0.346875,0.45
3,0.428125,0.552083,0.35,0.429167
1,0.320312,0.591667,0.203125,0.233333
3,0.339063,0.627083,0.334375,0.420833
3,0.50625,0.147917,0.29375,0.270833
3,0.392188,0.35,0.346875,0.416667
3,0.925,0.341667,0.15,0.308333
3,0.56875,0.791667,0.3625,0.408333
3,0.442187,0.45625,0.309375,0.379167
0,0.510938,0.535417,0.328125,0.470833
0,0.58125,0.1,0.2375,0.2
3,0.384375,0.322917,0.25,0.295833
3,0.6,0.116667,0.3375,0.208333
3,0.226562,0.577083,0.246875,0.304167
0,0.535937,0.285417,0.353125,0.4375
1,0.7875,0.5,0.31875,0.416667
3,0.678125,0.827083,0.3,0.345833
0,0.71875,0.616667,0.35,0.408333
1,0.617188,0.78125,0.359375,0.420833
3,0.4375,0.220833,0.25625,0.316667
0,0.410937,0.554167,0.384375,0.433333
3,0.2625,0.3375,0.34375,0.383333
0,0.821875,0.65625,0.20625,0.2375
3,0.417188,0.65625,0.384375,0.420833
2,0.329688,0.597917,0.315625,0.445833
2,0.548437,0.3375,0.328125,0.5
3,0.24375,0.335417,0.31875,0.3875
3,0.928125,0.64375,0.14375,0.454167
3,0.45625,0.28125,0.375,0.445833
3,0.43125,0.458333,0.3625,0.466667
0,0.0890625,0.835417,0.178125,0.295833
3,0.882812,0.208333,0.234375,0.416667
1,0.385938,0.566667,0.265625,0.291667
3,0.58125,0.766667,0.35625,0.341667
3,0.651563,0.425,0.309375,0.35
3,0.678125,0.69375,0.35625,0.420833
3,0.35625,0.529167,0.375,0.425
0,0.70625,0.652083,0.30625,0.329167
0,0.710938,0.20625,0.328125,0.3875
3,0.728125,0.654167,0.35,0.45
3,0.653125,0.33125,0.33125,0.379167
3,0.479688,0.7375,0.346875,0.433333
0,0.575,0.5125,0.25625,0.291667
3,0.309375,0.491667,0.4,0.5
0,0.654688,0.78125,0.215625,0.254167
0,0.185937,0.075,0.340625,0.15
3,0.459375,0.76875,0.31875,0.404167
0,0.9125,0.129167,0.175,0.258333
3,0.279687,0.445833,0.340625,0.508333
1,0.8,0.495833,0.21875,0.225
2,0.440625,0.5875,0.325,0.433333
3,0.295312,0.545833,0.303125,0.391667
3,0.720312,0.802083,0.321875,0.395833
3,0.264062,0.6625,0.321875,0.416667
3,0.870313,0.483333,0.259375,0.375
3,0.35625,0.68125,0.35,0.420833
3,0.320312,0.279167,0.296875,0.391667
3,0.332812,0.889583,0.340625,0.2125
3,0.259375,0.50625,0.28125,0.3875
3,0.603125,0.8875,0.24375,0.225
3,0.521875,0.666667,0.2625,0.283333
0,0.290625,0.360417,0.325,0.404167
3,0.61875,0.50625,0.39375,0.470833
3,0.4375,0.585417,0.36875,0.445833
3,0.542188,0.791667,0.371875,0.391667
0,0.626562,0.329167,0.328125,0.466667
3,0.521875,0.204167,0.33125,0.391667
3,0.496875,0.191667,0.31875,0.291667
3,0.9,0.34375,0.2,0.3875
3,0.370313,0.589583,0.421875,0.504167
3,0.390625,0.35625,0.325,0.395833
3,0.390625,0.4375,0.41875,0.466667
3,0.45625,0.25,0.34375,0.416667
3,0.517187,0.38125,0.359375,0.454167
3,0.429688,0.835417,0.359375,0.295833
3,0.679688,0.34375,0.403125,0.420833
3,0.565625,0.4375,0.25,0.291667
3,0.6625,0.229167,0.36875,0.433333
0,0.542188,0.61875,0.359375,0.4375
3,0.332812,0.535417,0.290625,0.354167
0,0.214062,0.729167,0.359375,0.458333
3,0.675,0.785417,0.38125,0.429167
3,0.135937,0.310417,0.271875,0.4375
1,0.796875,0.458333,0.26875,0.308333
3,0.520312,0.302083,0.234375,0.2875
3,0.639063,0.789583,0.315625,0.3625
3,0.615625,0.585417,0.325,0.470833
3,0.345313,0.591667,0.346875,0.458333
0,0.426562,0.660417,0.371875,0.504167
3,0.635938,0.164583,0.321875,0.329167
0,0.373437,0.535417,0.271875,0.279167
3,0.120312,0.741667,0.234375,0.391667
3,0.39375,0.508333,0.35,0.425
3,0.585938,0.825,0.328125,0.35
3,0.470313,0.2,0.359375,0.4
1,0.632812,0.7125,0.396875,0.458333
3,0.417188,0.84375,0.321875,0.2875
3,0.582812,0.816667,0.378125,0.358333
3,0.425,0.864583,0.34375,0.270833
